Id,Price
10104,175380.80992660916
16427,194153.41846382222
7373,234323.71055132122
4276,224036.7251827111
1129,372131.73665231053
3339,156638.08433921068
3022,190568.18583233713
5622,205903.12357216838
3520,190316.39768201232
4922,183775.7729753278
6178,182200.96222133242
270,154875.8644958788
14346,176987.23241045084
16013,256930.912652574
7896,186770.7840482779
1770,239868.20534254133
4024,187158.71331157594
14948,221960.6326032538
13693,203256.58082869987
10290,172802.0093570118
2333,157281.70953742598
11180,335056.8950072179
10232,223784.49945635395
6071,183007.17004308358
14636,181235.64264161757
8767,172002.01415383478
11580,201002.63463636173
2475,241660.69265936018
13830,179723.24190850722
1411,172754.60294751998
14219,150099.61247464566
6866,191728.64515841648
9254,310786.9581382313
6894,130891.60951155223
14080,162837.18176042946
12374,274655.58948367997
14466,335880.49559605797
13452,188509.81115835454
9084,174718.24209759093
9733,178052.66257753485
2322,147547.0757012447
1829,148310.3765384907
6716,159166.87786996856
4910,284107.7139661624
13910,157105.4983032886
12634,174572.81362551247
13941,146390.89033653605
7617,331320.9882119426
3867,324452.12018972635
3484,219215.09025682276
756,346089.397609767
12704,287086.19700258225
469,276185.2908610905
7885,241118.9883201787
9281,150680.51252681477
14029,206060.26579529827
7354,180199.5249432263
676,220690.77837424562
3388,229485.8809436055
6946,201417.4570818231
2854,193716.40563123114
8950,338003.9423428925
13986,343404.1209179618
10234,353181.71607728617
5386,199997.88946892606
5398,172242.12779473956
891,293260.1527819694
14868,208493.4916386488
10419,263499.89630703145
2127,181094.956900039
3913,198583.26327275118
6451,253657.1130242787
8744,184253.81497000082
6529,233043.9452048088
4786,236359.35786315048
2493,121945.3357985488
16397,161073.77993088705
13431,203141.13282310902
9563,286030.5794090546
9946,249347.4489528314
14567,211732.41649140802
12929,200389.97446338442
5375,198234.73632118222
10069,204904.33167628644
9007,334516.01862923906
8166,195601.89192335092
14309,233834.118120617
6413,195423.16201821278
11660,379550.68862632755
1200,181827.1503663552
1611,250438.43036178363
16643,284349.7163300186
5953,325155.07092695974
10625,291201.8246514553
15993,253902.68378642225
1528,195330.79273338558
4431,269945.8979877938
13302,225388.84397537098
2452,159456.56021649874
14286,205534.09202349503
10570,194839.72596599074
9876,244426.2703893252
8266,192229.86895098718
10983,174802.45545744355
10859,178817.2945236237
15226,164086.95055302023
11657,241364.830624776
4278,154622.13956262753
12910,222676.27393617315
15205,272115.2293913733
15567,226667.09681907276
3024,162948.27145033306
14544,177351.32031675428
4752,175869.9048649327
1023,252272.871317407
9457,155330.80762188145
8019,223114.60890294693
4009,202796.84893869708
14363,195411.06046793266
6513,229867.72648240512
7411,304761.13882228604
1510,234775.65554539618
13229,160629.49549706787
11487,260444.0482868211
5500,175745.26826245396
15820,166862.79256180295
12977,231053.658780334
2464,351237.1649441859
14670,210101.1902427376
4761,176996.05693954584
9862,158959.61102756625
1060,260184.70143664972
1241,166436.9467412814
6148,178747.69896475706
6070,153314.44512470852
15203,182476.21350771235
9372,155645.93319901288
12548,151729.6666179976
13333,221234.89234563994
5936,159132.50425029645
5926,235770.98022980167
11932,228203.5337247172
16492,196853.87712356076
12116,350987.5259167156
11299,195916.247138931
5484,197071.64183260704
1813,208474.11549762543
13225,196583.54729969025
15294,174062.2216116325
6044,331439.590913593
4846,241297.62460378293
6633,206143.99363697474
10532,274306.00649557856
3502,172704.91479327553
4816,299440.32436904835
14084,362815.46908722736
12036,272312.14252670197
7114,274601.0878110693
8958,176093.0233153518
1681,173535.90605087802
14886,157429.6857078956
9321,216696.25593422528
9624,338977.6183156851
3372,175969.84588116687
5356,174343.15253812203
6208,205263.59806240606
16463,156786.5220014123
6943,147680.12696751056
14721,211652.44302496046
3106,211946.8820557561
9260,223290.0562228642
13029,196418.35580262542
306,178994.4338267803
8441,178331.9616814709
13040,117835.65903077232
2707,148902.91060262203
6293,175935.09804803913
466,170182.8485892124
5219,211603.02081293956
15824,172699.45594250428
3330,173369.11762238137
4408,147448.65874167968
701,259962.9833332376
615,182937.14943560224
6620,255814.6336661136
988,226055.5558057201
15056,258415.1672331256
16547,183509.4655862946
15765,168612.58741543433
15357,165246.33850177407
3191,260034.54763073084
4262,228664.776863782
14381,214858.96273310945
3640,168563.3699357159
4754,158862.91109758624
4840,169441.69010347157
12935,145087.02556586667
9282,193689.25986498987
7410,164125.983125085
4149,185139.35126393856
7182,166145.25263815344
13837,167493.09024847273
3838,150110.41995957663
337,173095.2096911387
10647,244726.82872127913
12160,209651.16186662053
7435,187867.057839441
16677,152743.25569067133
7963,212520.63912450126
271,248682.16279300372
429,470764.265895262
15677,351462.8045533113
7781,189677.05032058118
10873,323575.3699391071
9031,211650.01538950572
11820,212815.7950885602
16283,165017.4091711354
9656,218001.92589359288
278,202199.70146804882
8546,169551.4830876118
1339,165647.0522592921
9672,188430.03896125115
13106,166483.43403092705
4133,103406.82853006474
4861,173592.6636246554
13565,138293.527396943
8350,184893.98833765046
13210,223210.8256071746
1733,155544.69736251907
14064,180784.98233835815
3282,149470.76732169086
16531,206062.29478212824
11022,183342.16961328156
5464,264592.0893952029
3450,150072.61239868135
1593,193316.6966730764
5424,194862.67466142238
13218,193888.6565506094
12143,155653.8455830284
4515,152319.82032257813
11729,214263.16859535436
2985,167488.40554157028
2535,157287.01702622362
15121,180765.5806088692
16469,381093.92966120574
13663,181794.65566591476
6679,201119.77956609812
8900,196967.48635944334
11573,144563.80359506776
13596,132145.39323580425
3555,220788.84814807872
3284,151405.54427519988
778,210944.7848156615
3713,114631.43107047511
6914,173896.76024188777
13553,287534.8742455832
3120,317791.5233903483
16065,202958.52785722696
2094,156615.90291907953
3286,152079.73360278388
4141,390692.4229268397
997,240864.9936504017
3711,177350.00534678035
7090,203186.5586073539
1045,236566.12829753195
5687,193434.81885089807
12314,226269.77324707946
1457,238321.83127844566
16236,159618.13697795893
9337,174224.03869384466
10365,169332.5218895399
5820,169740.28946305654
13258,156456.93624857574
16449,147218.92900546908
2008,188132.0062451542
4125,157354.47579393978
3607,188647.65289714496
8100,260783.26408046094
2372,192627.02231908962
15847,160725.33626768438
7741,192720.2560289169
15706,193041.71426792868
3932,151211.78009686607
11730,189466.4520994365
9183,170800.2535839749
11913,152635.68654369493
13874,171086.45555032455
2132,418073.9057845033
1223,200547.86372481953
3162,233138.8435568735
2773,233650.64949505002
3043,259112.4323543983
2800,404723.01873674034
11533,170122.94306473696
6776,164005.89594172497
6989,151608.11823487515
1805,318849.0535519443
5048,235755.4760227992
1655,378125.05735169235
1001,208590.5906437075
2181,298322.4616402485
4498,275299.07476612105
8530,250265.66791800916
7312,189707.25184525547
4723,406290.02750977257
303,184153.52865578068
9845,176591.76692027078
11045,425971.8244310041
16482,212595.8653756823
5910,220003.25710955355
10591,159571.7221104223
4220,296294.5616257052
9564,173476.59488144808
15974,158494.3383292759
304,258616.98152759168
10982,288586.2445746239
12775,157428.2588876214
7971,167927.68035016806
9176,265375.4589015187
1596,237523.06963867202
11832,173116.18006446186
4604,173127.23171544663
8659,225550.3578075562
5177,166077.86349771294
12530,166792.3907053843
15505,163931.19612817027
6103,218938.77025985115
5299,303527.21655226534
11770,149316.5593557941
12459,236861.28731682303
12118,299272.2661729186
4862,148539.33791616576
16434,214886.0133633736
9361,290962.2956695898
12420,173332.50511194952
436,168315.36593416176
11904,313704.85113525065
10675,356202.2831823004
1622,165828.79216459638
16215,170592.6077078242
7220,316101.3278356679
15753,233507.11673467257
9167,203964.0010722473
15361,161450.134972553
12165,334387.63298945496
7039,300544.913323869
9533,171352.42863012233
13473,328521.9040126049
5250,299995.37105649005
3586,169303.50746031402
5282,280384.4445413847
1823,422187.64196224243
11269,420291.50626002986
1132,185324.09384305152
307,158111.29703601327
7819,191366.19059252407
751,510384.21005159774
16027,286483.10629509983
5923,213099.28336939972
7697,442026.2439474596
7301,377410.63828729687
6238,209973.9981284102
2324,421372.9648289017
4326,253826.9201167458
5114,327546.3596751856
6779,275864.0769669442
11688,274308.712544012
4344,201434.36561008438
15245,320513.852903281
507,205236.08120788937
2861,196660.86399459807
9342,297308.6462270843
398,282459.9251044222
11212,283837.44521790644
12735,224388.90873795742
1355,158752.15854719724
4285,206870.9847366307
13152,215709.76291220306
2778,221696.80763461773
3098,172408.85876509472
5957,164530.62756910757
1984,185421.04787655402
16741,160547.72834211358
7962,152406.2699351181
319,172193.88560814643
4724,220563.1402485479
5717,174697.48206428878
8761,190012.80766733634
391,150950.11442720034
12255,161243.3719029178
6563,148626.3037954574
12794,211680.19258558052
2080,171239.39625835995
2874,172817.14733868674
11623,228017.44019092573
4896,191846.71150339753
5980,221846.27849553915
12849,196143.25987206338
4800,160690.58770352544
14101,175129.91415957245
6611,150370.6994096795
16730,231608.52809799538
10707,184605.77848972374
4499,237289.4294216266
13197,225145.4460549702
2410,167780.09768646394
990,172831.4850873293
13944,183083.33860238164
4036,147146.70005026442
6193,324721.84974974097
12629,225131.68883572592
10111,187483.17890061077
8532,234915.6554228422
3156,356882.6507584273
7095,224827.17611312732
9894,285304.3946280194
7446,183796.86148413667
907,183605.83367242175
13668,253857.70435145844
2853,260116.6596675244
723,205051.5742013964
16335,221439.95605108538
1858,182146.51607645745
320,268235.869298037
16398,293021.78054584865
1585,234367.24644150294
2264,302904.5864812157
10702,183526.19344662427
13655,322037.8642176527
16248,407122.72458751954
9385,291760.0317716643
577,244871.3648468891
6718,187573.73551587254
14081,278622.3501054428
13321,183645.87874228763
3481,162447.6293373478
9154,179507.32457432154
3912,146981.72180186998
15200,345584.38178401295
11908,198304.3123136211
4529,190213.07051373806
2954,244243.04278258944
3151,180380.22364654252
10019,188944.55296488697
4124,205300.44637372188
12599,196513.96494450315
12267,273256.5123563272
8594,169139.088858145
1286,184287.5949413628
16728,173692.85203493983
12058,148439.58555519016
3180,189593.7594297008
6461,186034.31198734336
9436,185360.66381986282
14483,169160.71913842965
10789,190746.87688985857
2071,181719.61144395504
3969,130367.75730624856
14538,179926.4651449822
3944,182870.4550251508
3263,188072.83210689068
11061,178340.23033656777
3458,124736.7710648879
14213,184315.12110308377
16689,176342.82797190663
5430,178642.80016014935
7695,164296.59730656023
2983,228083.77342586883
10734,344131.29383044346
9143,159983.1583406863
2227,148016.6286356919
12070,188633.73607282626
10964,149978.5798794389
13581,197177.17147396816
3873,181622.28111272768
13075,337916.05242165097
2767,187819.73281666954
13760,252284.9539703415
7989,162823.13928848825
6089,244511.70685138204
12700,233079.91218601417
3396,151824.68196486848
1917,320738.2106187149
7499,264936.3976505266
11551,185283.4961923962
13005,292881.72030926164
998,230888.68532586622
7033,267384.7133881154
1467,383434.62479710457
16135,208968.90395873738
2578,287734.524675912
3927,199207.4304705439
16024,205260.76278606942
14576,186124.05619316263
2961,193132.51523511892
5102,238679.5438087646
1107,171582.5997394424
13804,267771.0250832485
6937,469082.9680358808
14601,412394.49000926886
5026,197019.2657382398
4722,398525.25255371415
3139,409105.65345351706
6764,306600.1631171444
8331,422400.737818484
12617,191166.77577408522
6338,237548.63542197572
15787,146274.49009938043
15927,184124.58229571645
2189,326162.01184151496
7071,200143.39991216024
3733,194579.6502263156
1778,190377.24051456773
11744,276799.07010243775
7514,249105.6671375163
3512,317464.3467897533
792,159817.4389412208
14884,197998.5014598983
9930,207506.35534154807
12297,171773.1044234275
2334,289547.35315641854
11001,205073.35837288172
10544,204602.96458855545
9908,173343.09240163665
2260,174042.5808587627
14879,182587.68658637625
7890,165862.36359808172
2840,202017.9836913636
10375,185160.0745586372
9345,158099.0063693535
11334,409681.60794885224
4612,210759.24572988114
13262,405560.9875098503
2839,149919.91581237345
2828,267826.2002999619
13741,375563.9788138609
3459,265194.3819891918
9349,261889.66348042313
7622,302623.1912675125
10606,376595.3086556995
15301,205415.9093633059
7823,183904.4423577711
13797,271485.534242593
11410,492235.12321152387
9520,471737.9799633527
12810,324801.5140287342
525,464003.1239380976
390,360470.1238148995
8189,518752.4939318951
7552,448581.9888468893
12588,528556.3102649698
11356,321606.4126861817
1555,261776.10494357994
2830,212967.35944612895
9208,175060.07551053772
8760,160593.37242223043
13659,502019.28622957866
5906,176953.72608268412
994,168258.64417716267
12989,201898.38326572208
13303,459434.1134882744
12959,456640.9819787155
11961,203985.67290357358
9129,161409.13469040213
8728,267686.26840988087
3109,222346.44194535143
13366,316053.44852631923
7303,163047.74434490583
8264,353635.37039956084
4016,212855.7954079198
6223,177879.4278138222
8525,357302.7374527746
7149,224227.86605670344
4229,176353.75750873715
3051,242203.58369831892
1885,218941.92701423226
2922,221979.31573877844
1073,294071.9881747607
16704,436081.84966934967
11752,155344.79054503085
7746,210221.04618224537
781,174117.388494717
4034,200426.39006371354
9627,238013.2866373298
13374,258790.7297631346
16422,198369.72702316358
6190,169131.9859042025
3681,397417.5896602671
15371,389657.61543309235
11740,227437.8141260134
8617,214938.17033913799
14740,218057.02001811913
1435,276798.5684754872
15943,200906.73312226485
15482,309809.0445975674
14187,194872.62663795357
4545,381991.0246322833
5317,215433.9169801095
6320,236373.68703400058
4509,272220.2315557442
3279,269811.7347654181
10817,203520.44768166624
2074,304482.8083188663
2025,221587.0464543032
5845,157874.0116259413
16087,170740.2039576833
7739,361151.00830176903
12270,264051.7577608482
9667,175411.1991544108
7522,290377.1390056385
3228,166278.52439912688
9683,288536.0208444337
7950,292869.56717502186
7933,183793.4464369049
16274,403617.95637611236
3751,144151.05608734756
10166,253045.25539871154
6367,308352.00896415475
10516,158218.21038975863
13638,324783.0295504311
6026,199461.1704464471
14196,421463.9369684771
9505,171632.30776925187
1903,511805.8101015795
446,198430.90849471206
14562,190874.90048474408
10023,189238.6072316556
9803,335471.9291866937
9996,296760.14191913174
12994,187004.10100530315
3352,325675.00615244
13981,248098.20723499043
10888,351819.6001834924
10588,333008.1616156376
8006,180971.12611149444
15115,227879.6815376039
5684,193382.4330115883
8602,363932.18164131907
6474,179453.0147878242
458,193358.68757402524
9911,242095.9212451393
7117,297493.7233243578
459,263467.6072387062
7577,259109.88882361792
15237,203490.00730014817
10341,228503.57213200862
12482,227854.2396059709
8362,273073.6884476509
3882,421657.6023593723
12471,268127.5431088104
3967,221437.87318541587
6204,359908.13697412965
12564,385183.04512873956
6792,338252.42609229486
11227,175456.96890710114
1793,177816.5520103901
8221,185154.1748317132
2912,232252.3738246243
5651,162657.70215675255
2863,218336.5266507615
10975,290967.58586512995
15260,168871.67592790275
509,277795.8577412921
11002,165166.95497009
15199,143222.4314662792
12153,261648.43455904134
9235,142710.42695272062
2343,155899.51066540356
3480,172616.73956625216
12889,177922.96908564842
5935,177280.58350906998
7847,188020.28273831826
2023,150741.96904541441
13503,167578.3963461593
8818,153610.6602405237
8604,187239.8952605258
4853,273035.83430275274
3270,211058.35159675486
6168,180205.84700446003
5956,179185.25267827982
514,210203.94178027782
3416,181393.73763470145
7749,534218.4428903792
8808,179789.1552573989
13883,183760.69589113872
13766,168497.26640201744
16151,146676.6364603943
2756,192260.76880906156
11519,468698.9856697298
10511,239683.90874211246
519,191553.73892685285
9205,405948.0639744861
6976,413872.9544378941
5221,217414.1872403739
11968,387476.82878563047
3334,178039.68488378628
3543,200370.1764738576
9218,168892.2326887643
10123,258115.18950379564
9455,462962.1246596986
8909,393491.2816041772
3070,229203.01380120093
15151,401025.87895972864
2812,419275.722053102
9212,331096.38054305594
3576,396740.34100886795
4007,380127.0770820172
4620,207719.2667037585
6618,398113.62572702917
14667,204309.79211689156
2864,165168.44930580177
6966,208111.54267223156
11715,277767.74957116076
10985,398134.2017149043
3930,284262.86924357305
4429,169704.28885935602
11031,290692.1940104693
16330,229714.3388287985
10115,172646.67104925704
15770,227964.14715875412
14088,413365.0905393488
16743,205613.5689566267
13314,167508.00314653871
538,205362.1119562646
14940,431632.91602998506
14486,411395.48541647696
8994,186523.79623662683
13921,184671.20166997766
8245,166223.63517857756
9481,322462.00206383236
16486,340607.04687231197
9314,209090.36428032056
9501,491844.88925535465
8855,309634.0103228578
9526,203089.28957445812
16052,224978.76872194582
12551,329443.87337366096
7769,359824.20960650675
1005,368378.73506561154
14850,197070.53204349673
3359,215142.32239381873
8640,274068.337019533
2606,291211.1973251139
12137,433412.2356190822
15958,327955.7987553347
9101,166103.18846533948
1803,199289.4369234218
5974,362782.1997835236
3265,206495.67985144927
5729,171998.9097114391
8676,437407.6316190814
7813,204946.03224590945
15967,254396.75707223266
10357,203181.49062041676
9571,246700.9824374475
4879,325837.2471603689
15536,352274.49878226663
9346,208534.1544812446
908,197997.05077169044
1746,163052.94696332444
10493,153844.50747601283
15554,186098.5975313951
13336,177295.60984030232
7125,160668.09566618837
9799,164117.1118157084
16307,207787.08353093592
11955,168737.09390782332
15403,198385.3056673677
5851,163401.75660946345
9974,145653.56135206256
2675,276791.62513262365
4514,268458.3420955843
15971,163014.1984055933
829,168837.51225525618
4580,296916.6341108464
11498,170711.45088332452
12230,174094.07947361833
826,371018.55307661067
9108,184138.21436394728
8951,167623.14612476988
2348,209419.17514480583
13478,158215.21779852372
5812,314178.58380874153
14645,218373.24962754978
9324,240252.16947422456
8780,259718.39272229522
4623,321449.7080178922
12144,182880.25804443253
10897,182432.94051569255
14304,175447.24968592948
7214,255817.51183082198
10637,264363.04136505723
9137,307314.698734382
3945,203285.7601127816
12124,354427.1655828365
16056,184157.0155049185
3204,198456.03246592614
11124,346742.7072766564
15650,188232.8469596468
4413,179363.7814279797
917,321990.06473522366
5849,175101.49321951275
16435,210048.32879663724
10808,186606.68024651206
16789,235046.64327041237
8496,180327.75419096125
1930,197724.68264901216
14417,174493.9318256483
10966,186572.386152206
2033,210263.67360568594
6926,263252.5905300093
14237,200910.72073700867
14227,421136.5954543939
3523,313538.93725760956
619,384669.37993567507
5363,376528.17920434603
6825,303361.3337884138
10696,293375.0968726973
7734,197745.5267426295
12787,184257.39837191155
11680,169672.7132893918
9570,209841.140559644
15337,210623.74068305833
15046,273188.28360178217
14230,187444.8266316268
1860,187991.811135987
11492,227274.25359679572
15738,182190.31353073526
12365,203385.3866896978
11375,197767.3932936223
1366,183715.30915383925
14907,496044.95573246444
2637,177052.79987124458
13539,397131.2598582102
11443,179734.94433373548
3184,202775.07717025175
4592,184706.72472088077
16119,265213.2389680041
15323,260400.29983466957
7914,378906.47186493396
13751,189321.00013537338
13330,203251.76830524416
16208,302953.93207897904
5527,257424.06271521293
9750,419541.48791799194
1683,211081.74152913433
12912,268065.5194819221
15077,229203.3070939539
965,430149.00109942263
4019,223445.31698559638
4097,133800.69945303592
605,241242.4733987655
4110,154392.42433745635
4027,216374.8031659244
14843,293640.34820610296
8002,264912.1325597787
8674,194845.84993731198
621,333889.1948449754
14004,194062.86213864488
625,325618.5018322115
8509,383034.6517576631
9196,277119.31280507223
14114,232531.0459298524
15508,165550.9817264629
3536,174584.2130911176
9313,161197.57023495465
13160,194577.08374246623
4425,203928.33973098377
14905,200339.70733087984
6783,200737.5834604015
5702,290452.0840281352
12452,197248.30810529587
14852,195540.2975113192
11023,176413.9111480793
13931,200661.79404160014
4535,246685.03505706904
2207,256524.82909687323
7947,175693.0781065813
15235,175219.24262641266
12288,247912.01798696961
3936,229817.08797576663
7992,181504.1729594466
3878,190548.2997309016
12998,158210.5666825682
7814,194703.53796662315
12078,192665.60486608377
1926,222843.2622595211
3001,158664.80239509558
1816,165153.2458213576
12945,208800.48610618227
11325,196661.3541249126
5770,159251.8148649686
2893,207800.428035167
13600,382882.67925410636
6009,196476.45035533427
7451,198876.993235288
9568,221867.4287185368
13935,181255.64599659792
3149,199238.3431011616
13566,329977.95413011045
10131,267080.2672524717
9829,196357.3964653444
4729,222697.94587598264
7256,192466.24348045848
14252,276014.0663697565
9489,190896.60249493108
2689,363858.41388134815
5110,365709.8531467473
845,327858.3029689848
3879,301070.6289359636
13623,163079.65286598215
859,432404.10619657766
14129,202533.52408146526
4639,199345.48670165893
8324,253131.29637075058
1662,523724.42071569734
1667,159627.82374367648
14305,196259.46898837778
14780,390342.961028205
8591,273137.8576838019
12176,240996.1836448262
11253,341822.2272041143
7802,173901.19491487712
4600,253461.30590425484
4539,182243.0126457711
2941,193120.38806130126
7320,279229.9264210419
6463,180694.76504598896
13984,396751.1632699157
9636,257488.83458823786
9496,291524.10457274737
13893,182155.42931731272
6269,356888.9076962143
6671,230913.5160451437
10267,379630.0113410597
4381,489305.74538683554
10022,357697.9351273179
956,283827.7353994836
13713,220869.71977586742
14836,341988.20552976464
14724,215662.93562983137
6135,312027.5248556072
10284,356637.911461758
959,415748.583773112
7229,174704.6576050531
3476,198248.14182008052
13461,209843.9075826693
4642,180000.60752014763
7394,329226.6524498032
2421,259409.00877763983
11385,199125.8989138269
13493,165495.24864581885
15247,348655.2336758252
3669,398459.3606067537
14557,304279.8172106518
9297,297364.9730492483
9896,191685.44572547096
4161,174611.8168476514
9967,166458.3530973862
11155,170162.3140809819
3371,332282.69087988406
1527,170346.9113542652
14414,428609.24522405805
11780,168539.39214973367
16629,180445.94047492548
1935,398143.97724632616
15305,427453.62198986765
8009,278296.84356576856
8870,194531.40053894708
1119,226011.28516041234
9018,334661.0225671765
7004,364877.3019465143
10671,384771.6229073397
5134,260057.31445353304
1526,342499.0116752505
2940,314254.81380524795
9132,295654.34632852
9780,316081.58669709397
1143,329330.6042075906
9623,205203.11989990715
16626,292381.2915147685
6372,401216.0444038596
5118,414092.5433809045
8487,248955.83033614134
2714,281868.8748788126
5461,441683.0530927447
9316,308010.3871883171
4393,409813.9561952454
1198,223367.4193698975
4463,349632.9862787543
8740,314040.699042279
6886,200584.6278230441
1602,227950.5304155025
6126,299486.71716429386
10311,346902.75912304886
7390,326928.7379865234
5547,247466.48931337957
1477,399937.1012917504
3037,324953.02009314
6559,208171.8995207715
5604,242412.30776455533
1210,324238.22396579804
15347,423351.6183891023
1468,444372.1197717216
16706,484351.21650661505
6331,425928.6852732359
6599,371937.4969103653
14096,182618.67209545444
12113,201800.52552333308
16349,230670.04159289738
3957,252725.649612713
4704,225686.46966737963
2575,316111.39516875544
5448,199058.7677595304
1352,204117.01551718148
9599,213248.1423520601
16207,208105.38333662937
8027,222128.70625877992
3726,270278.4670781809
1318,198132.40267645722
13464,191690.30904620298
9404,259424.9748578112
7990,396356.34304681566
8377,297998.5866973378
1341,344801.9392667496
8461,198473.22879777616
11570,204286.83593954836
5396,217181.9690638689
1421,132440.61500787124
1458,160071.1052246927
8926,429211.59139451396
4221,394375.75658453465
1538,284027.43242527265
12728,390788.06706163194
8860,325932.5442390903
7478,322858.62957330886
13543,372700.3428532135
1764,300702.456838369
6977,319493.0433721867
14410,296992.2898413283
4062,250420.57447866286
8469,276143.928755281
4380,248636.6736888291
6075,286015.72645166225
5908,240333.16532902303
10033,193768.93246385898
3418,327794.3861082111
14979,233998.5683889583
12895,408914.6156697762
16379,270272.6996733641
4047,285430.46144042094
10634,319348.44268752146
13900,229205.8295023733
6317,280685.7729728975
7099,262394.55345628905
1619,282547.86797859566
11971,271440.27872306213
5603,273960.347652024
2131,206699.13842414058
9189,253895.9745894689
10880,288612.3037288564
13494,224070.05316756616
7591,287979.24518078764
12953,344797.61342157575
4871,214352.02771790692
5874,378168.35027917713
1965,271341.4353427108
2882,241864.25669723874
3320,169874.75035052648
4099,213056.34963186324
5692,364974.3194506848
16428,357761.03477103275
4284,248013.28027257003
16577,215816.01533482526
10943,241722.39444795353
1837,192115.32834312058
7526,186482.13546210737
3859,409720.7997007639
12131,380219.49624396017
1976,412565.9024078309
9386,366224.08412849146
10333,164905.23599112922
10907,234239.9455842599
2248,223681.50889705494
8288,230756.89237694972
13860,211126.4386834734
1995,237779.4316024145
7426,156551.0814173157
7864,206498.28682292008
2082,393463.3524434408
15812,259554.26962780423
15057,277716.2956999707
8550,205425.55258124875
16365,281610.4007164093
3734,346000.16157736216
8306,267045.2637615483
14016,187751.63674575655
9973,156474.1558911744
3081,301715.64638969034
2144,391400.9454127611
5755,382453.5334375482
13563,341709.29609793116
6216,353065.5116384167
2262,319339.00387956086
2216,265779.8810141025
4852,238562.62094681582
12316,385760.5759649751
15208,403482.41213021206
4273,386639.68291017774
11870,299475.5545565388
7184,243489.7484642
10610,178299.80276450134
5254,371644.93662038096
7540,264145.44701690227
7653,158202.14884081535
12346,249415.88520747563
13686,167619.7119230029
9459,241453.77638648084
2691,169196.6579670741
12738,296107.76415560977
12220,266172.5841607228
5231,292761.0649048331
16333,259781.68924024826
3582,279086.79127885564
10126,217659.20278381254
7440,365710.4717551316
5480,175142.1100386248
10604,242564.0990303809
15823,259305.73001976276
3202,244980.64030128496
16650,181508.30370229657
6445,291246.5037332818
3764,434889.9136974347
16582,179131.86246876215
10921,241456.19918732205
4266,225623.12531856258
5593,398574.81954027456
9111,458878.57318308664
12383,292528.2133564489
11906,365576.0193034092
14024,186934.52174832896
12234,240918.65402800712
8845,290698.23013390205
9155,416009.5470568555
9348,214394.6173930157
13382,360776.4276388977
16217,329533.2584980546
11129,200176.87950604502
11205,174742.05639518448
13426,271157.08138984203
14939,349678.5470378152
15655,329023.55156834365
15748,434912.6644405493
